frame_id,timestamp,fps,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height
32,2026-03-15 03:13:05,15.07,,,,,,,,,,,
33,2026-03-15 03:13:05,14.98,,,,,,,,,,,
34,2026-03-15 03:13:05,14.98,,,,,,,,,,,
35,2026-03-15 03:13:05,14.95,,,,,,,,,,,
36,2026-03-15 03:13:05,15.02,,,,,,,,,,,
37,2026-03-15 03:13:05,15.0,,,,,,,,,,,
38,2026-03-15 03:13:05,12.42,,,,,,,,,,,
39,2026-03-15 03:13:05,18.26,,,,,,,,,,,
40,2026-03-15 03:13:05,15.38,,,,,,,,,,,
41,2026-03-15 03:13:05,14.99,,,,,,,,,,,
42,2026-03-15 03:13:05,14.97,,,,,,,,,,,
43,2026-03-15 03:13:06,14.96,,,,,,,,,,,
44,2026-03-15 03:13:06,15.05,,,,,,,,,,,
45,2026-03-15 03:13:06,14.99,,,,,,,,,,,
46,2026-03-15 03:13:06,14.99,,,,,,,,,,,
47,2026-03-15 03:13:06,14.94,,,,,,,,,,,
48,2026-03-15 03:13:06,14.9,,,,,,,,,,,
49,2026-03-15 03:13:06,15.12,,,,,,,,,,,
50,2026-03-15 03:13:06,14.99,,,,,,,,,,,
51,2026-03-15 03:13:06,14.93,,,,,,,,,,,
52,2026-03-15 03:13:06,15.03,,,,,,,,,,,
53,2026-03-15 03:13:06,14.95,,,,,,,,,,,
54,2026-03-15 03:13:06,15.0,,,,,,,,,,,
55,2026-03-15 03:13:06,14.96,,,,,,,,,,,
56,2026-03-15 03:13:06,15.01,,,,,,,,,,,
57,2026-03-15 03:13:06,14.99,,,,,,,,,,,
58,2026-03-15 03:13:07,15.01,,,,,,,,,,,
59,2026-03-15 03:13:07,14.96,,,,,,,,,,,
60,2026-03-15 03:13:07,14.89,,,,,,,,,,,
61,2026-03-15 03:13:07,15.01,,,,,,,,,,,
62,2026-03-15 03:13:07,15.09,,,,,,,,,,,
63,2026-03-15 03:13:07,14.92,,,,,,,,,,,
64,2026-03-15 03:13:07,15.04,,,,,,,,,,,
65,2026-03-15 03:13:07,14.99,,,,,,,,,,,
66,2026-03-15 03:13:07,14.99,,,,,,,,,,,
67,2026-03-15 03:13:07,10.99,,,,,,,,,,,
68,2026-03-15 03:13:07,12.47,0,person,0.5474,0,4,216,231,108.0,117.5,216,227
69,2026-03-15 03:13:07,20.23,,,,,,,,,,,
70,2026-03-15 03:13:07,17.29,0,person,0.5479,6,2,640,445,323.0,223.5,634,443
71,2026-03-15 03:13:07,18.02,,,,,,,,,,,
72,2026-03-15 03:13:07,14.93,,,,,,,,,,,
73,2026-03-15 03:13:08,15.11,,,,,,,,,,,
74,2026-03-15 03:13:08,14.97,,,,,,,,,,,
75,2026-03-15 03:13:08,14.96,,,,,,,,,,,
76,2026-03-15 03:13:08,15.03,,,,,,,,,,,
77,2026-03-15 03:13:08,14.98,,,,,,,,,,,
78,2026-03-15 03:13:08,14.94,,,,,,,,,,,
79,2026-03-15 03:13:08,14.98,,,,,,,,,,,
80,2026-03-15 03:13:08,15.0,,,,,,,,,,,
81,2026-03-15 03:13:08,15.0,,,,,,,,,,,
82,2026-03-15 03:13:08,14.97,,,,,,,,,,,
83,2026-03-15 03:13:08,14.62,,,,,,,,,,,
84,2026-03-15 03:13:08,15.38,,,,,,,,,,,
85,2026-03-15 03:13:08,14.99,,,,,,,,,,,
86,2026-03-15 03:13:08,14.98,,,,,,,,,,,
87,2026-03-15 03:13:08,14.94,,,,,,,,,,,
88,2026-03-15 03:13:09,15.03,,,,,,,,,,,
89,2026-03-15 03:13:09,14.98,,,,,,,,,,,
90,2026-03-15 03:13:09,14.99,,,,,,,,,,,
91,2026-03-15 03:13:09,14.95,,,,,,,,,,,
92,2026-03-15 03:13:09,15.02,,,,,,,,,,,
93,2026-03-15 03:13:09,14.94,,,,,,,,,,,
94,2026-03-15 03:13:09,14.97,0,person,0.6152,1,4,456,246,228.5,125.0,455,242
95,2026-03-15 03:13:09,15.05,,,,,,,,,,,
96,2026-03-15 03:13:09,14.85,,,,,,,,,,,
97,2026-03-15 03:13:09,15.06,,,,,,,,,,,
98,2026-03-15 03:13:09,14.74,,,,,,,,,,,
99,2026-03-15 03:13:09,15.22,,,,,,,,,,,
100,2026-03-15 03:13:09,15.09,,,,,,,,,,,
101,2026-03-15 03:13:09,14.99,,,,,,,,,,,
102,2026-03-15 03:13:09,14.94,,,,,,,,,,,
103,2026-03-15 03:13:10,14.91,,,,,,,,,,,
104,2026-03-15 03:13:10,15.02,,,,,,,,,,,
105,2026-03-15 03:13:10,14.99,,,,,,,,,,,
106,2026-03-15 03:13:10,14.9,,,,,,,,,,,
107,2026-03-15 03:13:10,15.03,,,,,,,,,,,
108,2026-03-15 03:13:10,14.85,,,,,,,,,,,
109,2026-03-15 03:13:10,14.65,,,,,,,,,,,
110,2026-03-15 03:13:10,15.46,,,,,,,,,,,
111,2026-03-15 03:13:10,14.92,,,,,,,,,,,
112,2026-03-15 03:13:10,15.01,,,,,,,,,,,
113,2026-03-15 03:13:10,14.98,,,,,,,,,,,
114,2026-03-15 03:13:10,15.0,,,,,,,,,,,
115,2026-03-15 03:13:10,14.97,,,,,,,,,,,
116,2026-03-15 03:13:10,15.01,,,,,,,,,,,
117,2026-03-15 03:13:10,14.98,,,,,,,,,,,
118,2026-03-15 03:13:11,15.16,,,,,,,,,,,
119,2026-03-15 03:13:11,14.96,,,,,,,,,,,
120,2026-03-15 03:13:11,14.89,,,,,,,,,,,
121,2026-03-15 03:13:11,15.0,,,,,,,,,,,
122,2026-03-15 03:13:11,15.0,,,,,,,,,,,
123,2026-03-15 03:13:11,14.92,,,,,,,,,,,
124,2026-03-15 03:13:11,14.97,,,,,,,,,,,
125,2026-03-15 03:13:11,14.29,,,,,,,,,,,
126,2026-03-15 03:13:11,15.67,,,,,,,,,,,
127,2026-03-15 03:13:11,15.02,,,,,,,,,,,
128,2026-03-15 03:13:11,15.17,,,,,,,,,,,
129,2026-03-15 03:13:11,14.99,,,,,,,,,,,
130,2026-03-15 03:13:11,14.99,,,,,,,,,,,
131,2026-03-15 03:13:11,14.76,,,,,,,,,,,
132,2026-03-15 03:13:11,15.18,,,,,,,,,,,
133,2026-03-15 03:13:12,15.03,,,,,,,,,,,
134,2026-03-15 03:13:12,15.05,,,,,,,,,,,
135,2026-03-15 03:13:12,14.95,,,,,,,,,,,
136,2026-03-15 03:13:12,14.99,,,,,,,,,,,
137,2026-03-15 03:13:12,15.0,,,,,,,,,,,
138,2026-03-15 03:13:12,14.98,,,,,,,,,,,
139,2026-03-15 03:13:12,14.97,,,,,,,,,,,
140,2026-03-15 03:13:12,14.94,,,,,,,,,,,
141,2026-03-15 03:13:12,15.08,,,,,,,,,,,
142,2026-03-15 03:13:12,14.99,,,,,,,,,,,
143,2026-03-15 03:13:12,14.94,,,,,,,,,,,
144,2026-03-15 03:13:12,15.01,,,,,,,,,,,
145,2026-03-15 03:13:12,14.91,,,,,,,,,,,
146,2026-03-15 03:13:12,15.06,,,,,,,,,,,
147,2026-03-15 03:13:12,14.94,,,,,,,,,,,
148,2026-03-15 03:13:13,14.98,,,,,,,,,,,
149,2026-03-15 03:13:13,15.05,,,,,,,,,,,
150,2026-03-15 03:13:13,14.98,,,,,,,,,,,
151,2026-03-15 03:13:13,14.96,,,,,,,,,,,
152,2026-03-15 03:13:13,15.01,,,,,,,,,,,
153,2026-03-15 03:13:13,14.99,,,,,,,,,,,
154,2026-03-15 03:13:13,14.96,,,,,,,,,,,
155,2026-03-15 03:13:13,15.0,,,,,,,,,,,
156,2026-03-15 03:13:13,15.0,,,,,,,,,,,
157,2026-03-15 03:13:13,15.01,,,,,,,,,,,
158,2026-03-15 03:13:13,14.99,,,,,,,,,,,
159,2026-03-15 03:13:13,14.95,,,,,,,,,,,
160,2026-03-15 03:13:13,14.78,,,,,,,,,,,
161,2026-03-15 03:13:13,15.22,,,,,,,,,,,
162,2026-03-15 03:13:13,14.99,,,,,,,,,,,
163,2026-03-15 03:13:14,14.94,,,,,,,,,,,
164,2026-03-15 03:13:14,15.03,,,,,,,,,,,
165,2026-03-15 03:13:14,14.98,,,,,,,,,,,
166,2026-03-15 03:13:14,14.97,,,,,,,,,,,
167,2026-03-15 03:13:14,14.92,,,,,,,,,,,
168,2026-03-15 03:13:14,15.07,,,,,,,,,,,
169,2026-03-15 03:13:14,14.09,,,,,,,,,,,
170,2026-03-15 03:13:14,16.02,,,,,,,,,,,
171,2026-03-15 03:13:14,14.93,,,,,,,,,,,
172,2026-03-15 03:13:14,15.03,,,,,,,,,,,
173,2026-03-15 03:13:14,14.97,,,,,,,,,,,
174,2026-03-15 03:13:14,14.98,,,,,,,,,,,
175,2026-03-15 03:13:14,14.97,,,,,,,,,,,
176,2026-03-15 03:13:14,15.03,,,,,,,,,,,
177,2026-03-15 03:13:14,14.99,,,,,,,,,,,
178,2026-03-15 03:13:15,14.92,,,,,,,,,,,
179,2026-03-15 03:13:15,14.94,,,,,,,,,,,
180,2026-03-15 03:13:15,15.06,,,,,,,,,,,
181,2026-03-15 03:13:15,14.99,,,,,,,,,,,
