frame_id,timestamp,fps,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height
37,2026-03-15 05:59:04,23.52,0,person,0.8555,144,3,385,370,264.5,186.5,241,367
37,2026-03-15 05:59:04,23.52,2,dining table,0.5376,0,358,639,476,319.5,417.0,639,118
38,2026-03-15 05:59:04,22.82,0,person,0.8633,145,2,380,361,262.5,181.5,235,359
38,2026-03-15 05:59:04,22.82,2,dining table,0.5073,0,356,637,477,318.5,416.5,637,121
39,2026-03-15 05:59:04,21.1,0,person,0.8911,142,2,379,362,260.5,182.0,237,360
39,2026-03-15 05:59:04,21.1,2,dining table,0.502,0,357,637,477,318.5,417.0,637,120
40,2026-03-15 05:59:04,20.03,0,person,0.8945,139,0,374,365,256.5,182.5,235,365
40,2026-03-15 05:59:04,20.03,2,dining table,0.5693,0,354,640,477,320.0,415.5,640,123
41,2026-03-15 05:59:04,19.95,0,person,0.8911,135,0,369,371,252.0,185.5,234,371
41,2026-03-15 05:59:04,19.95,2,dining table,0.5898,0,359,640,476,320.0,417.5,640,117
42,2026-03-15 05:59:04,19.75,0,person,0.9028,128,0,360,366,244.0,183.0,232,366
42,2026-03-15 05:59:04,19.75,2,dining table,0.5776,0,358,640,476,320.0,417.0,640,118
43,2026-03-15 05:59:04,19.04,0,person,0.9053,124,1,352,365,238.0,183.0,228,364
43,2026-03-15 05:59:04,19.04,2,dining table,0.5464,0,356,640,476,320.0,416.0,640,120
44,2026-03-15 05:59:04,20.85,0,person,0.9111,118,0,348,367,233.0,183.5,230,367
44,2026-03-15 05:59:04,20.85,2,dining table,0.5239,0,360,636,478,318.0,419.0,636,118
45,2026-03-15 05:59:04,20.25,0,person,0.9004,109,1,336,368,222.5,184.5,227,367
45,2026-03-15 05:59:04,20.25,2,dining table,0.6431,0,360,637,476,318.5,418.0,637,116
46,2026-03-15 05:59:04,19.06,0,person,0.8511,103,1,332,371,217.5,186.0,229,370
46,2026-03-15 05:59:04,19.06,2,dining table,0.626,0,358,637,477,318.5,417.5,637,119
47,2026-03-15 05:59:04,20.88,0,person,0.856,101,0,324,377,212.5,188.5,223,377
48,2026-03-15 05:59:04,19.35,0,person,0.8481,98,0,319,377,208.5,188.5,221,377
49,2026-03-15 05:59:04,20.42,0,person,0.7827,93,0,312,376,202.5,188.0,219,376
50,2026-03-15 05:59:04,19.48,0,person,0.7192,89,0,310,376,199.5,188.0,221,376
51,2026-03-15 05:59:04,19.13,0,person,0.7422,86,0,308,375,197.0,187.5,222,375
52,2026-03-15 05:59:04,13.69,0,person,0.6792,82,0,305,374,193.5,187.0,223,374
53,2026-03-15 05:59:05,20.5,0,person,0.6816,79,0,301,372,190.0,186.0,222,372
54,2026-03-15 05:59:05,21.78,0,person,0.6992,77,0,298,371,187.5,185.5,221,371
55,2026-03-15 05:59:05,20.75,0,person,0.7441,76,0,296,368,186.0,184.0,220,368
55,2026-03-15 05:59:05,20.75,2,dining table,0.6235,0,359,638,477,319.0,418.0,638,118
56,2026-03-15 05:59:05,21.19,0,person,0.7998,75,0,296,372,185.5,186.0,221,372
57,2026-03-15 05:59:05,21.55,0,person,0.7842,74,0,295,373,184.5,186.5,221,373
58,2026-03-15 05:59:05,17.57,0,person,0.8062,74,0,293,369,183.5,184.5,219,369
59,2026-03-15 05:59:05,17.2,0,person,0.855,74,0,292,369,183.0,184.5,218,369
60,2026-03-15 05:59:05,23.96,0,person,0.7852,74,0,291,370,182.5,185.0,217,370
61,2026-03-15 05:59:05,22.73,0,person,0.7729,74,0,290,370,182.0,185.0,216,370
62,2026-03-15 05:59:05,21.62,0,person,0.7305,74,0,289,378,181.5,189.0,215,378
63,2026-03-15 05:59:05,24.54,0,person,0.7051,72,0,288,377,180.0,188.5,216,377
64,2026-03-15 05:59:05,19.77,0,person,0.7168,73,0,289,371,181.0,185.5,216,371
65,2026-03-15 05:59:05,20.28,0,person,0.6406,71,0,286,373,178.5,186.5,215,373
66,2026-03-15 05:59:05,19.4,0,person,0.5879,72,0,286,383,179.0,191.5,214,383
66,2026-03-15 05:59:05,19.4,0,person,0.5464,417,186,497,266,457.0,226.0,80,80
67,2026-03-15 05:59:05,17.31,0,person,0.5352,71,1,286,378,178.5,189.5,215,377
68,2026-03-15 05:59:05,23.16,0,person,0.6484,418,183,503,262,460.5,222.5,85,79
68,2026-03-15 05:59:05,23.16,0,person,0.624,70,0,283,373,176.5,186.5,213,373
69,2026-03-15 05:59:05,20.34,,,,,,,,,,,
70,2026-03-15 05:59:05,20.68,0,person,0.6099,70,0,284,373,177.0,186.5,214,373
71,2026-03-15 05:59:05,19.97,0,person,0.6401,70,0,283,380,176.5,190.0,213,380
72,2026-03-15 05:59:05,17.52,0,person,0.6699,417,181,499,266,458.0,223.5,82,85
72,2026-03-15 05:59:05,17.52,0,person,0.6631,70,0,283,383,176.5,191.5,213,383
73,2026-03-15 05:59:05,23.07,0,person,0.6719,72,0,284,376,178.0,188.0,212,376
74,2026-03-15 05:59:06,18.98,0,person,0.6792,70,1,287,385,178.5,193.0,217,384
75,2026-03-15 05:59:06,18.03,0,person,0.8125,70,0,310,378,190.0,189.0,240,378
76,2026-03-15 05:59:06,23.21,0,person,0.7378,68,0,319,387,193.5,193.5,251,387
77,2026-03-15 05:59:06,20.54,0,person,0.9302,66,0,328,367,197.0,183.5,262,367
78,2026-03-15 05:59:06,19.93,0,person,0.855,65,0,332,386,198.5,193.0,267,386
79,2026-03-15 05:59:06,19.15,0,person,0.9038,66,0,340,394,203.0,197.0,274,394
80,2026-03-15 05:59:06,18.12,0,person,0.8818,62,1,366,365,214.0,183.0,304,364
81,2026-03-15 05:59:06,20.85,0,person,0.7905,65,1,432,377,248.5,189.0,367,376
82,2026-03-15 05:59:06,19.57,0,person,0.8701,64,1,465,402,264.5,201.5,401,401
83,2026-03-15 05:59:06,21.93,0,person,0.9194,67,0,348,388,207.5,194.0,281,388
84,2026-03-15 05:59:06,19.69,0,person,0.9473,68,1,475,380,271.5,190.5,407,379
85,2026-03-15 05:59:06,19.5,0,person,0.9185,71,0,354,384,212.5,192.0,283,384
86,2026-03-15 05:59:06,21.58,0,person,0.9438,73,2,486,398,279.5,200.0,413,396
87,2026-03-15 05:59:06,19.95,0,person,0.9463,78,0,492,387,285.0,193.5,414,387
88,2026-03-15 05:59:06,19.96,0,person,0.8218,78,1,366,372,222.0,186.5,288,371
89,2026-03-15 05:59:06,19.94,0,person,0.9053,82,0,367,393,224.5,196.5,285,393
90,2026-03-15 05:59:06,19.69,0,person,0.8936,93,1,490,391,291.5,196.0,397,390
91,2026-03-15 05:59:06,20.19,0,person,0.8975,97,1,437,368,267.0,184.5,340,367
92,2026-03-15 05:59:06,20.1,0,person,0.9077,100,1,356,377,228.0,189.0,256,376
93,2026-03-15 05:59:06,19.23,0,person,0.8857,111,0,349,392,230.0,196.0,238,392
94,2026-03-15 05:59:07,15.79,0,person,0.8618,118,1,349,387,233.5,194.0,231,386
95,2026-03-15 05:59:07,20.49,0,person,0.8833,122,0,358,366,240.0,183.0,236,366
96,2026-03-15 05:59:07,20.46,0,person,0.9087,125,0,368,383,246.5,191.5,243,383
97,2026-03-15 05:59:07,21.05,0,person,0.9111,132,0,377,386,254.5,193.0,245,386
98,2026-03-15 05:59:07,23.37,0,person,0.8789,136,2,389,369,262.5,185.5,253,367
99,2026-03-15 05:59:07,20.81,0,person,0.9233,137,2,404,370,270.5,186.0,267,368
100,2026-03-15 05:59:07,19.59,0,person,0.895,143,2,410,389,276.5,195.5,267,387
101,2026-03-15 05:59:07,20.36,0,person,0.8999,149,2,419,386,284.0,194.0,270,384
102,2026-03-15 05:59:07,18.56,0,person,0.8643,147,2,428,370,287.5,186.0,281,368
103,2026-03-15 05:59:07,17.45,0,person,0.8721,149,1,421,380,285.0,190.5,272,379
104,2026-03-15 05:59:07,21.23,0,person,0.8374,158,0,417,379,287.5,189.5,259,379
105,2026-03-15 05:59:07,18.02,0,person,0.7739,163,2,406,376,284.5,189.0,243,374
106,2026-03-15 05:59:07,25.18,0,person,0.6963,168,2,404,377,286.0,189.5,236,375
107,2026-03-15 05:59:07,21.22,0,person,0.709,169,2,403,381,286.0,191.5,234,379
108,2026-03-15 05:59:07,20.19,0,person,0.7881,169,2,401,379,285.0,190.5,232,377
109,2026-03-15 05:59:07,20.03,0,person,0.7998,170,1,399,383,284.5,192.0,229,382
110,2026-03-15 05:59:07,19.19,0,person,0.8101,169,1,398,382,283.5,191.5,229,381
111,2026-03-15 05:59:07,20.44,0,person,0.8154,169,1,399,381,284.0,191.0,230,380
112,2026-03-15 05:59:07,18.81,0,person,0.8271,165,1,399,379,282.0,190.0,234,378
113,2026-03-15 05:59:07,21.43,0,person,0.8472,147,1,399,382,273.0,191.5,252,381
114,2026-03-15 05:59:08,20.14,0,person,0.8633,146,1,400,386,273.0,193.5,254,385
115,2026-03-15 05:59:08,20.05,0,person,0.8789,145,1,401,373,273.0,187.0,256,372
116,2026-03-15 05:59:08,19.4,0,person,0.8662,141,1,402,380,271.5,190.5,261,379
117,2026-03-15 05:59:08,15.26,0,person,0.8687,132,2,402,390,267.0,196.0,270,388
118,2026-03-15 05:59:08,16.59,0,person,0.9092,126,1,400,379,263.0,190.0,274,378
119,2026-03-15 05:59:08,21.2,0,person,0.8882,122,1,401,380,261.5,190.5,279,379
120,2026-03-15 05:59:08,20.9,0,person,0.8267,113,0,394,385,253.5,192.5,281,385
121,2026-03-15 05:59:08,17.45,0,person,0.7563,106,1,390,386,248.0,193.5,284,385
122,2026-03-15 05:59:08,19.76,0,person,0.6875,100,0,383,369,241.5,184.5,283,369
123,2026-03-15 05:59:08,17.98,0,person,0.8018,95,1,379,388,237.0,194.5,284,387
124,2026-03-15 05:59:08,22.33,0,person,0.7524,90,0,375,386,232.5,193.0,285,386
125,2026-03-15 05:59:08,16.66,0,person,0.8311,86,0,374,386,230.0,193.0,288,386
126,2026-03-15 05:59:08,21.11,0,person,0.751,82,0,373,378,227.5,189.0,291,378
127,2026-03-15 05:59:08,21.07,0,person,0.8018,81,2,375,390,228.0,196.0,294,388
127,2026-03-15 05:59:08,21.07,2,dining table,0.5044,0,360,638,477,319.0,418.5,638,117
128,2026-03-15 05:59:08,16.19,0,person,0.8096,79,0,377,382,228.0,191.0,298,382
128,2026-03-15 05:59:08,16.19,2,dining table,0.6323,0,360,636,477,318.0,418.5,636,117
129,2026-03-15 05:59:08,16.57,0,person,0.6592,79,1,393,376,236.0,188.5,314,375
130,2026-03-15 05:59:08,18.54,0,person,0.8105,79,1,400,382,239.5,191.5,321,381
130,2026-03-15 05:59:08,18.54,2,dining table,0.6504,0,363,636,477,318.0,420.0,636,114
131,2026-03-15 05:59:08,24.36,0,person,0.7729,80,1,404,382,242.0,191.5,324,381
132,2026-03-15 05:59:08,20.64,0,person,0.8271,83,1,409,382,246.0,191.5,326,381
133,2026-03-15 05:59:09,19.68,0,person,0.8828,88,0,420,384,254.0,192.0,332,384
133,2026-03-15 05:59:09,19.68,2,dining table,0.6685,0,358,637,478,318.5,418.0,637,120
134,2026-03-15 05:59:09,20.21,0,person,0.8555,93,3,428,381,260.5,192.0,335,378
134,2026-03-15 05:59:09,20.21,2,dining table,0.666,0,359,638,477,319.0,418.0,638,118
135,2026-03-15 05:59:09,19.99,0,person,0.8828,94,0,438,382,266.0,191.0,344,382
135,2026-03-15 05:59:09,19.99,2,dining table,0.7632,0,360,636,478,318.0,419.0,636,118
136,2026-03-15 05:59:09,19.25,0,person,0.8589,97,1,451,382,274.0,191.5,354,381
136,2026-03-15 05:59:09,19.25,2,dining table,0.7432,0,360,635,477,317.5,418.5,635,117
137,2026-03-15 05:59:09,18.5,0,person,0.9004,100,2,460,378,280.0,190.0,360,376
137,2026-03-15 05:59:09,18.5,2,dining table,0.7012,0,360,634,477,317.0,418.5,634,117
138,2026-03-15 05:59:09,18.44,0,person,0.8843,101,0,470,377,285.5,188.5,369,377
138,2026-03-15 05:59:09,18.44,2,dining table,0.6938,0,359,635,477,317.5,418.0,635,118
139,2026-03-15 05:59:09,17.69,0,person,0.8857,102,0,480,370,291.0,185.0,378,370
139,2026-03-15 05:59:09,17.69,2,dining table,0.605,0,360,635,477,317.5,418.5,635,117
140,2026-03-15 05:59:09,17.45,0,person,0.9004,99,0,486,362,292.5,181.0,387,362
140,2026-03-15 05:59:09,17.45,2,dining table,0.5576,0,360,635,477,317.5,418.5,635,117
141,2026-03-15 05:59:09,16.68,0,person,0.8999,96,0,493,362,294.5,181.0,397,362
141,2026-03-15 05:59:09,16.68,2,dining table,0.6475,0,360,636,478,318.0,419.0,636,118
142,2026-03-15 05:59:09,16.11,0,person,0.8735,90,0,500,363,295.0,181.5,410,363
142,2026-03-15 05:59:09,16.11,2,dining table,0.7305,0,364,636,478,318.0,421.0,636,114
143,2026-03-15 05:59:09,15.63,0,person,0.8203,86,1,510,380,298.0,190.5,424,379
143,2026-03-15 05:59:09,15.63,2,dining table,0.5073,0,358,636,478,318.0,418.0,636,120
144,2026-03-15 05:59:09,15.27,0,person,0.8359,80,1,514,372,297.0,186.5,434,371
145,2026-03-15 05:59:09,15.01,,,,,,,,,,,
146,2026-03-15 05:59:09,14.96,0,person,0.5386,125,1,530,373,327.5,187.0,405,372
147,2026-03-15 05:59:09,14.91,0,person,0.7773,36,1,533,373,284.5,187.0,497,372
147,2026-03-15 05:59:09,14.91,2,dining table,0.6958,0,362,638,479,319.0,420.5,638,117
148,2026-03-15 05:59:09,15.07,2,dining table,0.6011,0,358,638,477,319.0,417.5,638,119
149,2026-03-15 05:59:10,14.98,,,,,,,,,,,
150,2026-03-15 05:59:10,14.9,0,person,0.6631,122,0,575,350,348.5,175.0,453,350
150,2026-03-15 05:59:10,14.9,2,dining table,0.6406,0,362,640,478,320.0,420.0,640,116
151,2026-03-15 05:59:10,15.07,2,dining table,0.519,0,357,639,477,319.5,417.0,639,120
152,2026-03-15 05:59:10,14.88,2,dining table,0.6523,0,358,640,477,320.0,417.5,640,119
153,2026-03-15 05:59:10,15.12,2,dining table,0.7163,0,360,640,477,320.0,418.5,640,117
153,2026-03-15 05:59:10,15.12,0,person,0.688,134,3,628,372,381.0,187.5,494,369
154,2026-03-15 05:59:10,14.97,2,dining table,0.8511,0,356,640,480,320.0,418.0,640,124
155,2026-03-15 05:59:10,14.96,2,dining table,0.8359,0,357,640,479,320.0,418.0,640,122
156,2026-03-15 05:59:10,14.98,2,dining table,0.7378,0,354,640,479,320.0,416.5,640,125
157,2026-03-15 05:59:10,15.01,2,dining table,0.7207,0,352,640,478,320.0,415.0,640,126
158,2026-03-15 05:59:10,14.98,2,dining table,0.6865,0,348,640,479,320.0,413.5,640,131
159,2026-03-15 05:59:10,14.97,2,dining table,0.7754,0,349,640,479,320.0,414.0,640,130
160,2026-03-15 05:59:10,15.04,,,,,,,,,,,
161,2026-03-15 05:59:10,14.89,,,,,,,,,,,
162,2026-03-15 05:59:10,15.01,2,dining table,0.6504,0,356,640,477,320.0,416.5,640,121
163,2026-03-15 05:59:10,15.01,2,dining table,0.5952,0,355,640,477,320.0,416.0,640,122
164,2026-03-15 05:59:11,14.99,2,dining table,0.5581,0,355,638,478,319.0,416.5,638,123
165,2026-03-15 05:59:11,15.0,2,dining table,0.6475,0,360,639,477,319.5,418.5,639,117
166,2026-03-15 05:59:11,14.98,2,dining table,0.5815,0,359,638,478,319.0,418.5,638,119
167,2026-03-15 05:59:11,15.0,2,dining table,0.6455,0,360,639,477,319.5,418.5,639,117
168,2026-03-15 05:59:11,14.97,2,dining table,0.5166,0,361,638,477,319.0,419.0,638,116
